"x_lev","ct","x_lag","dx_embed1","dx_embed2"
14.7741855980589,1,16.4622341739237,1.29251233641714,0.181535384597938
13.9531920204279,1,14.7741855980589,-1.68804857586479,1.29251233641714
13.0910458763282,1,13.9531920204279,-0.820993577630954,-1.68804857586479
13.1898895654661,1,13.0910458763282,-0.862146144099768,-0.820993577630954
12.8142344212678,1,13.1898895654661,0.098843689137956,-0.862146144099768
13.538138576552,1,12.8142344212678,-0.37565514419836,0.098843689137956
11.7407565579795,1,13.538138576552,0.723904155284259,-0.37565514419836
11.0770134164033,1,11.7407565579795,-1.79738201857254,0.723904155284259
10.4532869276741,1,11.0770134164033,-0.663743141576223,-1.79738201857254
10.3736544958359,1,10.4532869276741,-0.623726488729181,-0.663743141576223
10.8092792586653,1,10.3736544958359,-0.0796324318381618,-0.623726488729181
12.7801802283896,1,10.8092792586653,0.435624762829407,-0.0796324318381618
12.1834215558805,1,12.7801802283896,1.97090096972424,0.435624762829407
11.6309143442715,1,12.1834215558805,-0.596758672509125,1.97090096972424
12.3268809779726,1,11.6309143442715,-0.552507211608962,-0.596758672509125
12.1712170133646,1,12.3268809779726,0.695966633701106,-0.552507211608962
13.5201152085623,1,12.1712170133646,-0.155663964607985,0.695966633701106
12.4515921380756,1,13.5201152085623,1.34889819519773,-0.155663964607985
13.5160428848797,1,12.4515921380756,-1.06852307048678,1.34889819519773
12.2033211203422,1,13.5160428848797,1.06445074680413,-1.06852307048678
14.2670158225941,1,12.2033211203422,-1.31272176453748,1.06445074680413
14.3983988332568,1,14.2670158225941,2.0636947022519,-1.31272176453748
14.1667103843419,1,14.3983988332568,0.131383010662677,2.0636947022519
13.7693548613684,1,14.1667103843419,-0.231688448914937,0.131383010662677
14.6587869436498,1,13.7693548613684,-0.397355522973458,-0.231688448914937
15.1849559831465,1,14.6587869436498,0.889432082281374,-0.397355522973458
15.0136827401839,1,15.1849559831465,0.526169039496727,0.889432082281374
15.1723596376271,1,15.0136827401839,-0.171273242962618,0.526169039496727
14.6866945714547,1,15.1723596376271,0.158676897443256,-0.171273242962618
13.7277884964555,1,14.6866945714547,-0.485665066172427,0.158676897443256
13.9083057885626,1,13.7277884964555,-0.958906074999206,-0.485665066172427
14.6300400713815,1,13.9083057885626,0.180517292107055,-0.958906074999206
14.2604995932607,1,14.6300400713815,0.721734282818918,0.180517292107055
14.4980379058003,1,14.2604995932607,-0.369540478120799,0.721734282818918
13.8321157933854,1,14.4980379058003,0.237538312539657,-0.369540478120799
13.0353082835427,1,13.8321157933854,-0.665922112414915,0.237538312539657
12.9836113522313,1,13.0353082835427,-0.796807509842756,-0.665922112414915
14.2705396855288,1,12.9836113522313,-0.0516969313113833,-0.796807509842756
14.0563900227904,1,14.2705396855288,1.28692833329751,-0.0516969313113833
13.481644558489,1,14.0563900227904,-0.214149662738389,1.28692833329751
12.0109175141967,1,13.481644558489,-0.574745464301403,-0.214149662738389
10.9781790813742,1,12.0109175141967,-1.47072704429233,-0.574745464301403
9.67165422613451,1,10.9781790813742,-1.0327384328225,-1.47072704429233
8.83340181881537,1,9.67165422613451,-1.30652485523967,-1.0327384328225
7.70274813779059,1,8.83340181881537,-0.838252407319143,-1.30652485523967
8.0714963130736,1,7.70274813779059,-1.13065368102478,-0.838252407319143
7.86969329274273,1,8.0714963130736,0.368748175283016,-1.13065368102478
6.59203338996956,1,7.86969329274273,-0.201803020330878,0.368748175283016
5.79402090930099,1,6.59203338996956,-1.27765990277316,-0.201803020330878
5.95310333224699,1,5.79402090930099,-0.798012480668575,-1.27765990277316
6.56790096539044,1,5.95310333224699,0.159082422945999,-0.798012480668575
7.25584892777685,1,6.56790096539044,0.614797633143453,0.159082422945999
7.20879791672061,1,7.25584892777685,0.687947962386413,0.614797633143453
9.53911959502011,1,7.20879791672061,-0.0470510110562392,0.687947962386413
8.96155360403911,1,9.53911959502011,2.33032167829949,-0.0470510110562392
9.93003273833096,1,8.96155360403911,-0.577565990980993,2.33032167829949
9.65249711086864,1,9.93003273833096,0.968479134291847,-0.577565990980993
10.3372990468507,1,9.65249711086864,-0.277535627462324,0.968479134291847
10.2221855373092,1,10.3372990468507,0.684801935982017,-0.277535627462324
9.86571035749075,1,10.2221855373092,-0.115113509541423,0.684801935982017
9.75993874985169,1,9.86571035749075,-0.356475179818482,-0.115113509541423
9.80482153993711,1,9.75993874985169,-0.105771607639054,-0.356475179818482
8.07864830794892,1,9.80482153993711,0.0448827900854187,-0.105771607639054
9.63443532825952,1,8.07864830794892,-1.72617323198819,0.0448827900854187
10.410848019992,1,9.63443532825952,1.5557870203106,-1.72617323198819
9.31234051123854,1,10.410848019992,0.776412691732506,1.5557870203106
7.58432075759635,1,9.31234051123854,-1.09850750875349,0.776412691732506
8.01195898215324,1,7.58432075759635,-1.72801975364219,-1.09850750875349
8.75652362739704,1,8.01195898215324,0.427638224556889,-1.72801975364219
9.62174442441153,1,8.75652362739704,0.744564645243804,0.427638224556889
9.92707323446761,1,9.62174442441153,0.865220797014493,0.744564645243804
9.81305044322016,1,9.92707323446761,0.305328810056075,0.865220797014493
10.2367026834685,1,9.81305044322016,-0.114022791247445,0.305328810056075
9.43899299666162,1,10.2367026834685,0.423652240248318,-0.114022791247445
8.83479574729185,1,9.43899299666162,-0.797709686806863,0.423652240248318
10.5498063410428,1,8.83479574729185,-0.604197249369761,-0.797709686806863
9.83385806324465,1,10.5498063410428,1.7150105937509,-0.604197249369761
9.70062245105841,1,9.83385806324465,-0.715948277798107,1.7150105937509
8.70085738844483,1,9.70062245105841,-0.133235612186242,-0.715948277798107
10.5746175055085,1,8.70085738844483,-0.99976506261358,-0.133235612186242
10.2372290734865,1,10.5746175055085,1.87376011706371,-0.99976506261358
11.2104993621501,1,10.2372290734865,-0.337388432022085,1.87376011706371
12.1983272930136,1,11.2104993621501,0.973270288663674,-0.337388432022085
11.2570706844871,1,12.1983272930136,0.987827930863453,0.973270288663674
11.6062562783919,1,11.2570706844871,-0.941256608526452,0.987827930863453
11.0118375967041,1,11.6062562783919,0.34918559390481,-0.941256608526452
8.62959476535953,1,11.0118375967041,-0.59441868168787,0.34918559390481
9.70761373907027,1,8.62959476535953,-2.38224283134454,-0.59441868168787
10.3758588440929,1,9.70761373907027,1.07801897371074,-2.38224283134454
9.41123317736178,1,10.3758588440929,0.668245105022621,1.07801897371074
7.43599584549718,1,9.41123317736178,-0.964625666731116,0.668245105022621
6.85122194476912,1,7.43599584549718,-1.9752373318646,-0.964625666731116
7.82049898097507,1,6.85122194476912,-0.584773900728053,-1.9752373318646
8.37279130691363,1,7.82049898097507,0.969277036205943,-0.584773900728053
8.29063580619974,1,8.37279130691363,0.55229232593856,0.969277036205943
6.61392204775957,1,8.29063580619974,-0.0821555007138883,0.55229232593856
7.82652947477756,1,6.61392204775957,-1.67671375844017,-0.0821555007138883
8.82702934575635,1,7.82652947477756,1.21260742701799,-1.67671375844017
9.54635833654481,1,8.82702934575635,1.00049987097878,1.21260742701799
8.70199418450247,1,9.54635833654481,0.71932899078846,1.00049987097878
9.32397957484988,1,8.70199418450247,-0.84436415204234,0.71932899078846
8.60136579449829,1,9.32397957484988,0.621985390347414,-0.84436415204234
8.15188716936164,1,8.60136579449829,-0.722613780351587,0.621985390347414
6.95638111929275,1,8.15188716936164,-0.449478625136658,-0.722613780351587
7.3468534823096,1,6.95638111929275,-1.19550605006888,-0.449478625136658
6.83047683967303,1,7.3468534823096,0.390472363016844,-1.19550605006888
7.74034581760891,1,6.83047683967303,-0.51637664263657,0.390472363016844
8.61733047056758,1,7.74034581760891,0.909868977935881,-0.51637664263657
7.80113466069571,1,8.61733047056758,0.876984652958674,0.909868977935881
9.34042793059291,1,7.80113466069571,-0.816195809871872,0.876984652958674
10.7149536462021,1,9.34042793059291,1.5392932698972,-0.816195809871872
10.2317049350363,1,10.7149536462021,1.37452571560923,1.5392932698972
10.7820548853752,1,10.2317049350363,-0.483248711165825,1.37452571560923
9.92468922236818,1,10.7820548853752,0.5503499503389,-0.483248711165825
9.21772785619571,1,9.92468922236818,-0.857365663007039,0.5503499503389
7.12065032276637,1,9.21772785619571,-0.706961366172473,-0.857365663007039
8.22008707752606,1,7.12065032276637,-2.09707753342934,-0.706961366172473
8.56212116657562,1,8.22008707752606,1.09943675475969,-2.09707753342934
9.05295064699278,1,8.56212116657562,0.342034089049564,1.09943675475969
8.12095162102372,1,9.05295064699278,0.490829480417162,0.342034089049564
6.69305963712595,1,8.12095162102372,-0.931999025969063,0.490829480417162
7.66882473173348,1,6.69305963712595,-1.42789198389777,-0.931999025969063
6.12248354396281,1,7.66882473173348,0.975765094607528,-1.42789198389777
6.14018702318186,1,6.12248354396281,-1.54634118777066,0.975765094607528
5.36546962195992,1,6.14018702318186,0.0177034792190511,-1.54634118777066
5.13612733471703,1,5.36546962195992,-0.774717401221942,0.0177034792190511
4.86174523032694,1,5.13612733471703,-0.229342287242888,-0.774717401221942
6.65780901185394,1,4.86174523032694,-0.274382104390093,-0.229342287242888
6.17969611248728,1,6.65780901185394,1.796063781527,-0.274382104390093
5.58493325948008,1,6.17969611248728,-0.478112899366656,1.796063781527
3.32699504245172,1,5.58493325948008,-0.5947628530072,-0.478112899366656
5.00960225424969,1,3.32699504245172,-2.25793821702836,-0.5947628530072
5.08189293867094,1,5.00960225424969,1.68260721179796,-2.25793821702836
4.64186884549737,1,5.08189293867094,0.0722906844212527,1.68260721179796
5.26844223808563,1,4.64186884549737,-0.440024093173576,0.0722906844212527
4.46864617864822,1,5.26844223808563,0.626573392588267,-0.440024093173576
3.34066015641638,1,4.46864617864822,-0.799796059437412,0.626573392588267
2.3156441029689,1,3.34066015641638,-1.12798602223184,-0.799796059437412
2.3867158324666,1,2.3156441029689,-1.02501605344749,-1.12798602223184
2.76842699411276,1,2.3867158324666,0.0710717294977026,-1.02501605344749
1.14583867661705,1,2.76842699411276,0.381711161646161,0.0710717294977026
3.04638134650686,1,1.14583867661705,-1.62258831749571,0.381711161646161
2.33020218014036,1,3.04638134650686,1.90054266988982,-1.62258831749571
2.71066184904609,1,2.33020218014036,-0.716179166366505,1.90054266988982
3.15150469644755,1,2.71066184904609,0.38045966890573,-0.716179166366505
3.40883055479259,1,3.15150469644755,0.440842847401462,0.38045966890573
3.22938201765054,1,3.40883055479259,0.257325858345039,0.440842847401462
2.53925433839056,1,3.22938201765054,-0.179448537142052,0.257325858345039
2.53883153592407,1,2.53925433839056,-0.690127679259978,-0.179448537142052
3.10441243236867,1,2.53883153592407,-0.000422802466490069,-0.690127679259978
1.89566542258485,1,3.10441243236867,0.565580896444599,-0.000422802466490069
1.54949426657078,1,1.89566542258485,-1.20874700978382,0.565580896444599
0.899297222143679,1,1.54949426657078,-0.346171156014069,-1.20874700978382
0.00970555135858106,1,0.899297222143679,-0.650197044427102,-0.346171156014069
1.48673543866475,1,0.00970555135858106,-0.889591670785097,-0.650197044427102
0.291260300149645,1,1.48673543866475,1.47702988730617,-0.889591670785097
2.04175513498117,1,0.291260300149645,-1.19547513851511,1.47702988730617
3.25648527875641,1,2.04175513498117,1.75049483483152,-1.19547513851511
1.70868501061535,1,3.25648527875641,1.21473014377524,1.75049483483152
1.40643897813221,1,1.70868501061535,-1.54780026814106,1.21473014377524
2.44564669444125,1,1.40643897813221,-0.302246032483139,-1.54780026814106
1.67780496885467,1,2.44564669444125,1.03920771630905,-0.302246032483139
3.20247754939844,1,1.67780496885467,-0.767841725586585,1.03920771630905
0.780390242117891,1,3.20247754939844,1.52467258054377,-0.767841725586585
1.33671855964679,1,0.780390242117891,-2.42208730728055,1.52467258054377
2.44225246676792,1,1.33671855964679,0.556328317528897,-2.42208730728055
2.60868928266628,1,2.44225246676792,1.10553390712113,0.556328317528897
2.38322698541295,1,2.60868928266628,0.16643681589836,1.10553390712113
2.15481465459438,1,2.38322698541295,-0.22546229725333,0.16643681589836
1.90162542775033,1,2.15481465459438,-0.228412330818569,-0.22546229725333
3.96989875970859,1,1.90162542775033,-0.253189226844048,-0.228412330818569
5.55308861818953,1,3.96989875970859,2.06827333195825,-0.253189226844048
4.510497872837,1,5.55308861818953,1.58318985848094,2.06827333195825
4.50211047245965,1,4.510497872837,-1.04259074535253,1.58318985848094
3.16802257941956,1,4.50211047245965,-0.00838740037735608,-1.04259074535253
3.31455860863719,1,3.16802257941956,-1.33408789304009,-0.00838740037735608
2.52673518473072,1,3.31455860863719,0.14653602921763,-1.33408789304009
2.23773758620403,1,2.52673518473072,-0.787823423906468,0.14653602921763
2.90457688630918,1,2.23773758620403,-0.288997598526688,-0.787823423906468
2.76794566627692,1,2.90457688630918,0.666839300105146,-0.288997598526688
2.99203497399261,1,2.76794566627692,-0.136631220032256,0.666839300105146
4.1092416411156,1,2.99203497399261,0.224089307715689,-0.136631220032256
2.67074724354208,1,4.1092416411156,1.11720666712299,0.224089307715689
3.30511296835399,1,2.67074724354208,-1.43849439757352,1.11720666712299
2.80591816473906,1,3.30511296835399,0.634365724811908,-1.43849439757352
3.93219060222916,1,2.80591816473906,-0.499194803614926,0.634365724811908
3.8320059151873,1,3.93219060222916,1.12627243749009,-0.499194803614926
2.72216389911245,1,3.8320059151873,-0.100184687041855,1.12627243749009
3.38008816105746,1,2.72216389911245,-1.10984201607485,-0.100184687041855
3.33679214679794,1,3.38008816105746,0.657924261945017,-1.10984201607485
3.96518137180506,1,3.33679214679794,-0.043296014259524,0.657924261945017
3.02835215927149,1,3.96518137180506,0.628389225007118,-0.043296014259524
2.6709687541181,1,3.02835215927149,-0.936829212533565,0.628389225007118
2.62589583618632,1,2.6709687541181,-0.357383405153397,-0.936829212533565
2.27784197582795,1,2.62589583618632,-0.0450729179317735,-0.357383405153397
1.91886807049453,1,2.27784197582795,-0.348053860358371,-0.0450729179317735
2.3144833158163,1,1.91886807049453,-0.358973905333419,-0.348053860358371
1.33053915681546,1,2.3144833158163,0.395615245321771,-0.358973905333419
1.30783859468086,1,1.33053915681546,-0.983944159000843,0.395615245321771
0.423288389578024,1,1.30783859468086,-0.0227005621346013,-0.983944159000843
0.908328828417471,1,0.423288389578024,-0.884550205102836,-0.0227005621346013
0.0767982052414931,1,0.908328828417471,0.485040438839447,-0.884550205102836
1.24994902611798,1,0.0767982052414931,-0.831530623175977,0.485040438839447
1.31096448961193,1,1.24994902611798,1.17315082087649,-0.831530623175977
1.46771811094604,1,1.31096448961193,0.0610154634939539,1.17315082087649
1.9366238665486,1,1.46771811094604,0.156753621334104,0.0610154634939539
2.48178466195314,1,1.9366238665486,0.468905755602563,0.156753621334104
